,ID,Source?,Product Name - Preferred,Product Name - Chemical,Product Name - Brand,Sponsor,Intervention Type,Indication,Molecule Type,Therapeutic Approach,New/Repurposed,Funding/Manufacturing/Research/Other Partners,Country,Status,Notes,,Current Stage,,Discovery Started,Pre-Clinical Studies Started,Lead Selection Finalized,Clinical Batch Finalized,IND or Equivalent Approval Finalized,Phase 1 Started,Phase 2 Started,Phase 3 Started,NDA or equivalent Approval Finalized,,,Phase,Condition or Disease,Number of Participants,Accepts Healthy Subjects,# of Sites,Sites Locations,Study Start Date,Primary Completion DAte,Study Completion Date,CTG Identifier,How to participate,,Data Entry 1 Owner,Date Entry 1 Performed,Data Entry 2 Owner,Date Entry 2 Performed,Data Entry Update Owner,Date Update Performed,,Last Updated
251,126,Yes,,https://www.wbur.org/commonhealth/2020/04/10/nitric-oxide-gas-mass-general-coronavirus-tests,,https://www.wbur.org/commonhealth/2020/04/10/nitric-oxide-gas-mass-general-coronavirus-tests,https://www.wbur.org/commonhealth/2020/04/10/nitric-oxide-gas-mass-general-coronavirus-tests,https://www.wbur.org/commonhealth/2020/04/10/nitric-oxide-gas-mass-general-coronavirus-tests,https://www.wbur.org/commonhealth/2020/04/10/nitric-oxide-gas-mass-general-coronavirus-tests,https://www.wbur.org/commonhealth/2020/04/10/nitric-oxide-gas-mass-general-coronavirus-tests,https://www.wbur.org/commonhealth/2020/04/10/nitric-oxide-gas-mass-general-coronavirus-tests,https://www.wbur.org/commonhealth/2020/04/10/nitric-oxide-gas-mass-general-coronavirus-tests,https://www.wbur.org/commonhealth/2020/04/10/nitric-oxide-gas-mass-general-coronavirus-tests,https://www.wbur.org/commonhealth/2020/04/10/nitric-oxide-gas-mass-general-coronavirus-tests,https://www.wbur.org/commonhealth/2020/04/10/nitric-oxide-gas-mass-general-coronavirus-tests,,https://clinicaltrials.gov/ct2/show/NCT04290871,,,,,,,,https://clinicaltrials.gov/ct2/show/NCT04290871,,,,,https://clinicaltrials.gov/ct2/show/NCT04290871,https://clinicaltrials.gov/ct2/show/NCT04290871,https://clinicaltrials.gov/ct2/show/NCT04290871,https://clinicaltrials.gov/ct2/show/NCT04290871,https://clinicaltrials.gov/ct2/show/NCT04290871,https://clinicaltrials.gov/ct2/show/NCT04290871,https://clinicaltrials.gov/ct2/show/NCT04290871,https://clinicaltrials.gov/ct2/show/NCT04290871,https://clinicaltrials.gov/ct2/show/NCT04290871,,,,,,,,,,,
252,127,No,,Tocilizumab,RoActerma,National Cancer Institute,Therapeutic,COVID-19,Protein-based (including monoclonal antibodies),Monoclonal antibodies,Repurposed-Approved,Roche and BARDA,United states,Ongoing,Phase 3 approved,,Phase 2,,,,,,FDA,,,,,,,2,COVID-19 pneumonia,400,,,,,,,,,,Anusha Joshi,4/10/2020,,,,,,4/10/2020
253,127,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
254,128,No,,oseltamivir,Tamiflu,Rajavithi Hospital; Roche AG,Therapeutic,COVID-19,Small molecule,Antiviral drugs-not specified,Repurposed-Approved,Rajavithi Hospital,Thailand,Ongoing,,,Phase 3,,,,,,,,,4/15/2020,,,,3,COVID-19; SARS COV-2,320,No,,,04/15/2020,10/31/2020,11/30/2020,,,,Anusha Joshi,4/11/2020,,,,,,4/11/2020
255,128,Yes,,https://clinicaltrials.gov/ct2/show/NCT04303299,,https://www.drugbank.ca/drugs/DB00198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
256,129,No,,Hydroxychloroquine; Lopinavir; Ritonavir; Interferon-β 1a ,,Shahid Beheshti Univeristy of Medical Sciences,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Anusha Joshi,4/11/2020,,,,,,4/11/2020
257,129,Yes,,https://www.smartpatients.com/trials/NCT04343768,,https://www.smartpatients.com/trials/NCT04343768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Anusha Joshi,,,,,,,
258,130,No,,sofosbuvir; ledipasvir,,Tehran University of Medical Sciences,Therapeutic,COVID-19,Small molecule,,,,Iran,Ongoing,,,Phase 2,,,,,,FDA,,,,,,,,,,,,,,,,,,,Anusha Joshi,4/11/2020,,,,,,4/11/2020
259,130,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Anusha Joshi,4/11/2020,,,,,,4/11/2020
260,131,No,,,,Beijing Chaoyang Hospital; Capital Medical University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Anusha Joshi,4/11/2020,,,,,,4/11/2020
261,131,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Anusha Joshi,4/11/2020,,,,,,4/11/2020
262,132,No,,,,Beijing You'an Hospital; Capital Medical University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Anusha Joshi,4/11/2020,,,,,,4/11/2020
263,132,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Anusha Joshi,,,,,,,
264,133,No,,Carrimycin,,Capital Medical University; Shenyang Tonglian Group Co. Ltd.,Therapeutic,COVID-19,,,,Beijing YouAn Hospital,China,Ongoing,,,Phase 4,,,,,,NMPA,,,,,,,4,COVID-19,520,No,11,,02/27/2020,02/28/2021,02/28/2021,,,,Anusha Joshi,4/12/2020,,,,,,4/12/2020
265,133,Yes,,https://clinicaltrials.gov/ct2/show/record/NCT04286503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
266,134,No,,Interleukin-6 monoclonal antibody,CMAB806,JinYu Bio-Technology,Therapeutic,ARDS,,,,,China,Ongoing,Study goes to May 31st,,Phase 2,,Completed,Completed,Completed,Completed,,Skipped,2/20/2020,,,,,Phase 2,cytokine release syndrome of new coronavirus pneumonia (COVID-19),60,No,1,Wuhan - China,02/20/2020,05/31/2020,05/31/2020,ChiCTR2000030196,,,Matthew,4/24/2020,,,,,,4/24/2020
267,134,Yes,,http://www.chictr.org.cn/showprojen.aspx?proj=49883,http://www.chictr.org.cn/showprojen.aspx?proj=49883,http://www.chictr.org.cn/showprojen.aspx?proj=49883,http://www.chictr.org.cn/showprojen.aspx?proj=49883,http://www.chictr.org.cn/showprojen.aspx?proj=49883,,,,,http://www.chictr.org.cn/showprojen.aspx?proj=49883,http://www.chictr.org.cn/showprojen.aspx?proj=49883,http://www.chictr.org.cn/showprojen.aspx?proj=49883,,http://www.chictr.org.cn/showprojen.aspx?proj=49883,,http://www.chictr.org.cn/showprojen.aspx?proj=49883,http://www.chictr.org.cn/showprojen.aspx?proj=49883,http://www.chictr.org.cn/showprojen.aspx?proj=49883,http://www.chictr.org.cn/showprojen.aspx?proj=49883,,http://www.chictr.org.cn/showprojen.aspx?proj=49883,http://www.chictr.org.cn/showprojen.aspx?proj=49883,,,,,http://www.chictr.org.cn/showprojen.aspx?proj=49883,http://www.chictr.org.cn/showprojen.aspx?proj=49883,http://www.chictr.org.cn/showprojen.aspx?proj=49883,http://www.chictr.org.cn/showprojen.aspx?proj=49883,http://www.chictr.org.cn/showprojen.aspx?proj=49883,,http://www.chictr.org.cn/showprojen.aspx?proj=49883,http://www.chictr.org.cn/showprojen.aspx?proj=49883,http://www.chictr.org.cn/showprojen.aspx?proj=49883,http://www.chictr.org.cn/showprojen.aspx?proj=49883,,,,,,,,,,
268,135,No,,Mesenchymal Stem Cells,CAStem,Beijing 302 Hospital,Therapeutic,COVID-19,Cell therapies,Other,New,,China,Ongoing,,,Phase 2,,Completed,Completed,Completed,Completed,,Skipped,3/5/2020,,,,,Phase 2,COVID-19,90,No,2,Maternal and Child Hospital of Hubei Province - Wuhan - China; Wuhan Huoshenshan Hospital - Wuhan - China,03/05/2020,07/15/2020,07/31/2020,NCT04288102,,,Matthew,4/24/2020,,,,,,4/24/2020
269,135,Yes,,https://clinicaltrials.gov/ct2/show/NCT04288102,http://www.xinhuanet.com/english/2020-03/05/c_138846353.htm,https://clinicaltrials.gov/ct2/show/NCT04288102,https://clinicaltrials.gov/ct2/show/NCT04288102,https://clinicaltrials.gov/ct2/show/NCT04288102,https://clinicaltrials.gov/ct2/show/NCT04288102,https://clinicaltrials.gov/ct2/show/NCT04288102,https://clinicaltrials.gov/ct2/show/NCT04288102,,https://clinicaltrials.gov/ct2/show/NCT04288102,https://clinicaltrials.gov/ct2/show/NCT04288102,,,https://clinicaltrials.gov/ct2/show/NCT04288102,,https://clinicaltrials.gov/ct2/show/NCT04288102,https://clinicaltrials.gov/ct2/show/NCT04288102,https://clinicaltrials.gov/ct2/show/NCT04288102,https://clinicaltrials.gov/ct2/show/NCT04288102,,https://clinicaltrials.gov/ct2/show/NCT04288102,https://clinicaltrials.gov/ct2/show/NCT04288102,,,,,https://clinicaltrials.gov/ct2/show/NCT04288102,https://clinicaltrials.gov/ct2/show/NCT04288102,https://clinicaltrials.gov/ct2/show/NCT04288102,https://clinicaltrials.gov/ct2/show/NCT04288102,https://clinicaltrials.gov/ct2/show/NCT04288102,https://clinicaltrials.gov/ct2/show/NCT04288102,https://clinicaltrials.gov/ct2/show/NCT04288102,https://clinicaltrials.gov/ct2/show/NCT04288102,https://clinicaltrials.gov/ct2/show/NCT04288102,https://clinicaltrials.gov/ct2/show/NCT04288102,,,,,,,,,,
270,136,No,,NKG2D-ACE2 CAR-NK Cells,,Chongqing Public Health Medical Center,Therapeutic,COVID-19,Cell therapies,Other,New,Chongqing Sidemu Biotechnology,China,Ongoing,Phase I/II Trial,,Phase 2,,Completed,Completed,Completed,Completed,,3/21/2020,3/21/2020,,,,,Phase 2,COVID-19,90,No,1,Chongqing Public Health Medical Center,03/21/2020,05/31/2020,09/30/2020,NCT04324996,,,Matthew,4/26/2020,,,,,,4/26/2020
271,136,Yes,,https://clinicaltrials.gov/ct2/show/NCT04324996,,https://clinicaltrials.gov/ct2/show/NCT04324996,https://clinicaltrials.gov/ct2/show/NCT04324996,https://clinicaltrials.gov/ct2/show/NCT04324996,https://clinicaltrials.gov/ct2/show/NCT04324996,https://clinicaltrials.gov/ct2/show/NCT04324996,https://clinicaltrials.gov/ct2/show/NCT04324996,https://clinicaltrials.gov/ct2/show/NCT04324996,https://clinicaltrials.gov/ct2/show/NCT04324996,https://clinicaltrials.gov/ct2/show/NCT04324996,https://clinicaltrials.gov/ct2/show/NCT04324996,,https://clinicaltrials.gov/ct2/show/NCT04324996,,https://clinicaltrials.gov/ct2/show/NCT04324996,https://clinicaltrials.gov/ct2/show/NCT04324996,https://clinicaltrials.gov/ct2/show/NCT04324996,https://clinicaltrials.gov/ct2/show/NCT04324996,,https://clinicaltrials.gov/ct2/show/NCT04324996,https://clinicaltrials.gov/ct2/show/NCT04324996,,,,,https://clinicaltrials.gov/ct2/show/NCT04324996,https://clinicaltrials.gov/ct2/show/NCT04324996,https://clinicaltrials.gov/ct2/show/NCT04324996,https://clinicaltrials.gov/ct2/show/NCT04324996,https://clinicaltrials.gov/ct2/show/NCT04324996,https://clinicaltrials.gov/ct2/show/NCT04324996,https://clinicaltrials.gov/ct2/show/NCT04324996,https://clinicaltrials.gov/ct2/show/NCT04324996,https://clinicaltrials.gov/ct2/show/NCT04324996,https://clinicaltrials.gov/ct2/show/NCT04324996,,,,,,,,,,
272,137,No,,Long-acting interferon alpha-2a; ribavirin,,Foshan First People's Hospital,Therapeutic,COVID-19,Protein-based (including monoclonal antibodies),Antiviral drugs-not specified,New,,China,Ongoing,,,Phase 2,,Completed,Completed,Completed,Completed,,Skipped,2/26/2020,,,,,Phase 2,COVID-19,30,No,5,Foshan First People's Hospital - Foshan - China; Zhongshan Second People's Hospital - China; The Ninth People's Hospital of Dongguan - China; Jiangmen Central Hospital - China; Foshan Fourth People's Hospital - China,02/26/2020,08/26/2020,08/26/2020,ChiCTR2000030922,,,Matthew,4/26/2020,,,,,,4/26/2020
273,137,Yes,,http://www.chictr.org.cn/showprojen.aspx?proj=51141,,http://www.chictr.org.cn/showprojen.aspx?proj=51141,http://www.chictr.org.cn/showprojen.aspx?proj=51141,http://www.chictr.org.cn/showprojen.aspx?proj=51141,http://www.chictr.org.cn/showprojen.aspx?proj=51141,http://www.chictr.org.cn/showprojen.aspx?proj=51141,http://www.chictr.org.cn/showprojen.aspx?proj=51141,,http://www.chictr.org.cn/showprojen.aspx?proj=51141,http://www.chictr.org.cn/showprojen.aspx?proj=51141,,,http://www.chictr.org.cn/showprojen.aspx?proj=51141,,http://www.chictr.org.cn/showprojen.aspx?proj=51141,http://www.chictr.org.cn/showprojen.aspx?proj=51141,http://www.chictr.org.cn/showprojen.aspx?proj=51141,http://www.chictr.org.cn/showprojen.aspx?proj=51141,,,http://www.chictr.org.cn/showprojen.aspx?proj=51141,,,,,http://www.chictr.org.cn/showprojen.aspx?proj=51141,http://www.chictr.org.cn/showprojen.aspx?proj=51141,http://www.chictr.org.cn/showprojen.aspx?proj=51141,http://www.chictr.org.cn/showprojen.aspx?proj=51141,http://www.chictr.org.cn/showprojen.aspx?proj=51141,http://www.chictr.org.cn/showprojen.aspx?proj=51141,http://www.chictr.org.cn/showprojen.aspx?proj=51141,http://www.chictr.org.cn/showprojen.aspx?proj=51141,http://www.chictr.org.cn/showprojen.aspx?proj=51141,http://www.chictr.org.cn/showprojen.aspx?proj=51141,,,,,,,,,,
274,138,No,,Triazavirin,,Health commission of Heilongjiang province,Therapeutic,COVID-19,Small molecule,Antiviral drugs-broad spectrum,Repurposed-Not Approved,,China,Ongoing,Originally developed in Russia for Influenza.,,Phase 3,,Completed,Completed,Completed,Completed,,Completed,Completed,2/15/2020,,,,Phase 3,COVID-19,240,No,4,The First Affiliated Hospital of Harbin Medical University - China; The Second Affiliated Hospital of Harbin Medical University - China; The Fourth Affiliated Hospital of Harbin Medical University - China; Heilongijiang Provincial Hospital - China,02/15/2020,05/28/2020,05/28/2020,ChiCTR2000030001,,,Matthew,4/26/2020,,,,,,4/26/2020
275,138,Yes,,http://www.chictr.org.cn/showprojen.aspx?proj=49723,,http://www.chictr.org.cn/showprojen.aspx?proj=49723,http://www.chictr.org.cn/showprojen.aspx?proj=49723,http://www.chictr.org.cn/showprojen.aspx?proj=49723,https://www.drugbank.ca/drugs/DB15622,https://www.drugbank.ca/drugs/DB15622,https://www.drugbank.ca/drugs/DB15622,,http://www.chictr.org.cn/showprojen.aspx?proj=49723,http://www.chictr.org.cn/showprojen.aspx?proj=49723,https://www.drugbank.ca/drugs/DB15622,,http://www.chictr.org.cn/showprojen.aspx?proj=49723,,http://www.chictr.org.cn/showprojen.aspx?proj=49723,http://www.chictr.org.cn/showprojen.aspx?proj=49723,http://www.chictr.org.cn/showprojen.aspx?proj=49723,http://www.chictr.org.cn/showprojen.aspx?proj=49723,,http://www.chictr.org.cn/showprojen.aspx?proj=49723,http://www.chictr.org.cn/showprojen.aspx?proj=49723,http://www.chictr.org.cn/showprojen.aspx?proj=49723,,,,http://www.chictr.org.cn/showprojen.aspx?proj=49723,http://www.chictr.org.cn/showprojen.aspx?proj=49723,http://www.chictr.org.cn/showprojen.aspx?proj=49723,http://www.chictr.org.cn/showprojen.aspx?proj=49723,http://www.chictr.org.cn/showprojen.aspx?proj=49723,http://www.chictr.org.cn/showprojen.aspx?proj=49723,http://www.chictr.org.cn/showprojen.aspx?proj=49723,http://www.chictr.org.cn/showprojen.aspx?proj=49723,http://www.chictr.org.cn/showprojen.aspx?proj=49723,http://www.chictr.org.cn/showprojen.aspx?proj=49723,,,,,,,,,,
276,139,No,,azvudine,,Henan Provincial People's Hospital,Therapeutic,COVID-19,Small molecule,Antiviral drugs-antiretrovirals,Repurposed-Not Approved,,China,Ongoing,http://www.chictr.org.cn/showprojen.aspx?proj=50507,,Phase 1,,,,,,,,,,,,,,,,,,,,,,,,,Arshy,4/20/2020,,,,,,4/20/2020
277,139,Yes,,https://www.digitaltrends.com/health-fitness/coronavirus-covid-19-vaccines-treatments-list/,,https://www.digitaltrends.com/health-fitness/coronavirus-covid-19-vaccines-treatments-list/,https://en.wikipedia.org/wiki/Azvudine,http://www.ecns.cn/news/sci-tech/2020-04-15/detail-ifzviiqq6926898.shtml,https://en.wikipedia.org/wiki/Azvudine,https://en.wikipedia.org/wiki/Azvudine,https://en.wikipedia.org/wiki/Azvudine,,http://www.ecns.cn/news/sci-tech/2020-04-15/detail-ifzviiqq6926898.shtml,http://www.ecns.cn/news/sci-tech/2020-04-15/detail-ifzviiqq6926898.shtml,http://www.chictr.org.cn/showprojen.aspx?proj=49532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
278,140,No,,Pirfenidone,Esbriet,Huilan Zhang,Therapeutic,Pneumonia,Small molecule,Nonspecific anti-inflammatory and immunosuppressive drugs,Repurposed-Approved,,China,Ongoing,,,Phase 3,,,,,,,,,,,,,,,,,,,,,,,,,Arshy,4/20/2020,,,,,,4/20/2020
279,140,Yes,,,https://en.wikipedia.org/wiki/Pirfenidone,,,https://clinicaltrials.gov/ct2/show/NCT04282902?term=Pirfenidone&cond=Coronavirus&draw=2&rank=1,https://en.wikipedia.org/wiki/Pirfenidone,https://clinicaltrials.gov/ct2/show/NCT04282902?term=Pirfenidone&cond=Coronavirus&draw=2&rank=1,https://clinicaltrials.gov/ct2/show/NCT04282902?term=Pirfenidone&cond=Coronavirus&draw=2&rank=1,,https://clinicaltrials.gov/ct2/show/NCT04282902?term=Pirfenidone&cond=Coronavirus&draw=2&rank=1,,,,https://clinicaltrials.gov/ct2/show/NCT04282902?term=Pirfenidone&cond=Coronavirus&draw=2&rank=1,,,,,,,,,,,,,Phase 3,,294,,,,2/4/2020,4/30/2020,6/1/2020,,,,Arshy,,,,,,,
280,141,No,,Chloroquine,,Hwa Mei Hospital; University of Chinese Academy of Sciences,Therapeutic,COVID-19,Small molecule,Antimalarial drugs,Repurposed-Approved,,China,Ongoing,,,Phase 3,,,,,,,,,,,,,https://clinicaltrials.gov/ct2/show/NCT04282902?term=Pirfenidone&cond=Coronavirus&draw=2&rank=1,,https://clinicaltrials.gov/ct2/show/NCT04282902?term=Pirfenidone&cond=Coronavirus&draw=2&rank=1,,,,,,,,,,Arshy,4/20/2020,,,,,,4/20/2020
281,141,Yes,,https://apps.who.int/trialsearch/Trial2.aspx?TrialID=ChiCTR2000029935,,https://apps.who.int/trialsearch/Trial2.aspx?TrialID=ChiCTR2000029935,,,https://en.wikipedia.org/wiki/Chloroquine#Medical_uses,https://en.wikipedia.org/wiki/Chloroquine#Medical_uses,https://en.wikipedia.org/wiki/Chloroquine#Medical_uses,,https://apps.who.int/trialsearch/Trial2.aspx?TrialID=ChiCTR2000029935,https://apps.who.int/trialsearch/Trial2.aspx?TrialID=ChiCTR2000029935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
282,142,No,,XueBiJing,XueBiJing,Jingzhou First People's Hospital,Therapeutic,Pneumonia,Other,Nonspecific anti-inflammatory and immunosuppressive drugs,Repurposed-Approved,N/A,China,Ongoing,Traditional Chinese Medicine; 5-herb combination,,Phase 1,,REPURPOSED,SKIPPED,SKIPPED,SKIPPED,Completed,2/18/2020,,,,,,1,Novel Coronavirus Pneumonia,60,No,1,Jingzhou First People's Hospital - Hubei - China,02/18/2020,UKNOWN,UNKNOWN,ChiCTR2000030388,,,Gabbie,4/6/2020,,,,,,4/6/2020
283,142,Yes,,http://www.chictr.org.cn/showprojen.aspx?proj=50306,,http://www.chictr.org.cn/showprojen.aspx?proj=50306,http://www.chictr.org.cn/showprojen.aspx?proj=50306,http://www.chictr.org.cn/showprojen.aspx?proj=50306,http://www.chictr.org.cn/showprojen.aspx?proj=50306,https://reader.elsevier.com/reader/sd/pii/S0254627211600113?token=59E71863CD81881AD517D44BB2CFB5E0524ACEE75F7729C3AEEE19F30F987FC7F744F2B5CEC187F763578C32AA680098,https://clinicaltrials.gov/ct2/show/study/NCT03475732,,http://www.chictr.org.cn/showprojen.aspx?proj=50306,https://clinicaltrials.gov/ct2/show/study/NCT03475732,https://clinicaltrials.gov/ct2/show/study/NCT03475732,,https://clinicaltrials.gov/ct2/show/study/NCT03475732,,https://clinicaltrials.gov/ct2/show/NCT03475732,,,,https://clinicaltrials.gov/ct2/show/study/NCT03475732,http://www.chictr.org.cn/showprojen.aspx?proj=50306,,,,,,http://www.chictr.org.cn/showprojen.aspx?proj=50306,http://www.chictr.org.cn/showprojen.aspx?proj=50306,http://www.chictr.org.cn/showprojen.aspx?proj=50306,http://www.chictr.org.cn/showprojen.aspx?proj=50306,http://www.chictr.org.cn/showprojen.aspx?proj=50306,http://www.chictr.org.cn/showprojen.aspx?proj=50306,http://www.chictr.org.cn/showprojen.aspx?proj=50306,,,http://www.chictr.org.cn/showprojen.aspx?proj=50306,,,,,,,,,,
284,143,No,,Methylprednisolone,,Peking Union Medical College Hospital,Therapeutic,ARDS,Small molecule,Nonspecific anti-inflammatory and immunosuppressive drugs,Repurposed-Approved,Zhongda Hospital; Renmin Hospital of Wuhan University,China,Ongoing,,,Phase 2,,REPURPOSED,SKIPPED,SKIPPED,SKIPPED,Completed,UNKNOWN,1/26/2020,,,,,2,Acute Respiratory Failure,80,No,1,Medical ICU - Peking Union Medical Hospital - Beijing - China,01/26/2020,04/25/2020,12/25/2020,NCT04244591,,,Gabbie,4/6/2020,,,,,,4/6/2020
285,143,Yes,,https://clinicaltrials.gov/ct2/show/NCT04244591?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&spons=Peking+Union+Medical+College+Hospital&draw=2&rank=2#contacts,,https://clinicaltrials.gov/ct2/show/NCT04244591?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&spons=Peking+Union+Medical+College+Hospital&draw=2&rank=2#contacts,https://clinicaltrials.gov/ct2/show/NCT04244591?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&spons=Peking+Union+Medical+College+Hospital&draw=2&rank=2#contacts,https://clinicaltrials.gov/ct2/show/NCT04244591?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&spons=Peking+Union+Medical+College+Hospital&draw=2&rank=2#contacts,https://www.drugbank.ca/drugs/DB00959,https://www.drugbank.ca/drugs/DB00959,https://www.drugbank.ca/drugs/DB00959,https://clinicaltrials.gov/ct2/show/NCT04244591?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&spons=Peking+Union+Medical+College+Hospital&draw=2&rank=2#contacts,https://clinicaltrials.gov/ct2/show/NCT04244591?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&spons=Peking+Union+Medical+College+Hospital&draw=2&rank=2#contacts,https://clinicaltrials.gov/ct2/show/NCT04244591?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&spons=Peking+Union+Medical+College+Hospital&draw=2&rank=2#contacts,,,https://clinicaltrials.gov/ct2/show/NCT04244591?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&spons=Peking+Union+Medical+College+Hospital&draw=2&rank=2#contacts,,https://www.drugbank.ca/drugs/DB00959,,,,https://www.drugbank.ca/drugs/DB00959,,https://clinicaltrials.gov/ct2/show/NCT04244591?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&spons=Peking+Union+Medical+College+Hospital&draw=2&rank=2#contacts,,,,,https://clinicaltrials.gov/ct2/show/NCT04244591?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&spons=Peking+Union+Medical+College+Hospital&draw=2&rank=2#contacts,https://clinicaltrials.gov/ct2/show/NCT04244591?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&spons=Peking+Union+Medical+College+Hospital&draw=2&rank=2#contacts,https://clinicaltrials.gov/ct2/show/NCT04244591?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&spons=Peking+Union+Medical+College+Hospital&draw=2&rank=2#contacts,https://clinicaltrials.gov/ct2/show/NCT04244591?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&spons=Peking+Union+Medical+College+Hospital&draw=2&rank=2#contacts,https://clinicaltrials.gov/ct2/show/NCT04244591?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&spons=Peking+Union+Medical+College+Hospital&draw=2&rank=2#contacts,https://clinicaltrials.gov/ct2/show/NCT04244591?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&spons=Peking+Union+Medical+College+Hospital&draw=2&rank=2#contacts,https://clinicaltrials.gov/ct2/show/NCT04244591?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&spons=Peking+Union+Medical+College+Hospital&draw=2&rank=2#contacts,https://clinicaltrials.gov/ct2/show/NCT04244591?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&spons=Peking+Union+Medical+College+Hospital&draw=2&rank=2#contacts,https://clinicaltrials.gov/ct2/show/NCT04244591?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&spons=Peking+Union+Medical+College+Hospital&draw=2&rank=2#contacts,https://clinicaltrials.gov/ct2/show/NCT04244591?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&spons=Peking+Union+Medical+College+Hospital&draw=2&rank=2#contacts,,,,,,,,,,
